"1","Opening of the meeting"
"2","Reminders for usage of IT resources, IPR declaration and antitrust compliance"
"3","Approval of the agenda"
"3.1","Elections and technical votings"
"4","Approval of the meeting report of TSG RAN #112"
"5","RAN WG reports/coordination"
"5.1","TSG RAN WG1"
"5.2","TSG RAN WG2"
"5.3","TSG RAN WG3"
"5.4","TSG RAN WG4"
"5.5","TSG RAN WG5"
"6","Other coordination matters"
"6.1","ITU-R ad hoc"
"6.1.1","Status report"
"6.1.2","Documents from/to ITU-R WP5D"
"6.1.3","Documents from/to ITU-R WP5A"
"6.1.4","Documents from/to ITU-R WP4B"
"6.1.5","Documents from/to other ITU groups"
"6.2","TSG SA/CT"
"6.2.1","Study on Modernization of Specification Format and Procedures for 6G [SA led SI: FS_6GSpecs]"
"6.3","MCC"
"6.4","Other groups/activities"
"7","Liaison activities of TSG RAN"
"8","6G"
"8.1","New SI proposals for 6G for REL-20"
"8.2","Open REL-20 6G SIs"
"8.2.1","Study on 6G Radio [RAN1 led SI: FS_6G_Radio]"
"8.2.1.1","Migration options (including 6G-6G aggregation options)"
"8.2.1.2","Diverse device types"
"8.2.1.3","Any other 6G study topics"
"8.3","Closed REL-20 6G SIs"
"8.3.1","Study on 6G Scenarios and Requirements [RAN led SI: FS_6G_RAN_Scen_Req]"
"8.4","Other 6G documents"
"9","NR"
"9.1","New WI/SI proposals for NR for REL-20"
"9.1.1","Proposals led by RAN1"
"9.1.2","Proposals led by RAN2"
"9.1.3","Proposals led by RAN3"
"9.1.4","Proposals led by RAN4 (not spectrum related)"
"9.1.5","Proposals led by RAN4 (spectrum related)"
"9.2","Open REL-20 NR or NR+LTE SIs"
"9.2.1","Study on spatial channel model for demodulation perf. req. for NR: MultiUser-MIMO [RAN4 led SI: FS_NR_demod_SCM_MUMIMO]"
"9.3","Open REL-20 NR or NR+LTE WIs (not spectrum related)"
"9.3.1","Related to RAN1 led WIs"
"9.3.1.1","NR MIMO Phase 6 [RAN1 led WI: NR_MIMO_Ph6]"
"9.3.1.2","NR coverage enhancements Phase 3 [RAN1 led WI: NR_cov_Ph3]"
"9.3.1.3","AI/ML for NR air interface Phase 2 [RAN1 led WI: NR_AIML_air_Ph2]"
"9.3.1.4","Solutions for Ambient IoT in NR Phase 2 [RAN1 led WI: Ambient_IoT_Solutions_Ph2]"
"9.3.1.5","GNSS resilient NR-NTN operation [New RAN1 led WI: NR_NTN_GNSS_resilient]"
"9.3.2","Related to RAN2 led WIs"
"9.3.2.1","AI/ML for mobility in NR [RAN2 led WI: NR_AIML_Mob]"
"9.3.2.2","NR mobility enhancements Phase 5 [RAN2 led WI: NR_Mob_Ph5-Core]"
"9.3.2.3","Core part: XR for NR Phase 4 [RAN2 led WI: NR_XR_Ph4-Core]"
"9.3.2.4","E-UTRA TN to NR NTN handover enhancements [RAN2 led WI: LTE_TN_NR_NTN_HO]"
"9.3.3","Related to RAN3 led WIs"
"9.3.3.1","Core part: Data collection for SON/MDT in NR Phase 5 [RAN3 led WI: NR_SON_MDT_Ph5-Core]"
"9.3.3.2","Core part: AI/ML for NG-RAN Phase 3 [RAN3 led WI: NR_AIML_NGRAN_Ph3-Core]"
"9.3.3.3","Core part: ISAC for NR [New RAN3 led WI: NR_Sensing_bis-Core]"
"9.3.4","Related to RAN4 led WIs"
"9.3.4.1","UE RF enhancements for NR FR1, Phase 5 [RAN4 led WI: NR_UE_RF_Ph5]"
"9.3.4.2","NR BS RF requirement evolution for FR1/FR2 and testing, Phase 2 [RAN4 led WI: NR_BS_RF_req_evo_Ph2]"
"9.3.4.3","Enhancement of UE OTA test method and requirements for NR [RAN4 led WI: NR_UE_OTA_enh]"
"9.3.4.4","NR RRM, Phase 6 [RAN4 led WI: NR_RRM_Ph6]"
"9.3.4.5","Perf. part: NR demodulation perf. Phase 6 [RAN4 led WI: NR_demod_Ph6-Perf]"
"9.3.4.6","Enhanced requirements for NR NTN and IoT NTN Phase 2 [RAN4 led WI: NR_IoT_NTN_req_Ph2]"
"9.3.4.7","Enhancement of low NR band CA via switching [RAN4 led WI: NR_LBCA_Sw_enh]"
"9.3.4.8","Enhancement of NR RF and RRM requirements for UAV [RAN4 led WI: NR_UAV_req]"
"9.3.4.9","Core part: Extended guard band for NR NTN and IoT NTN [New RAN4 led WI: NR_NTN_IoT_NTN_ext_guard-Core]"
"9.4","Open REL-20 NR or NR+LTE WIs (spectrum related)"
"9.4.1","Introduction of NR TDD 4.9GHz band for US operation [RAN4 led WI: NR_TDD_band_4900MHz_US]"
"9.4.2","Introduction of EESS protection and PC1 for NR band(s) at 40GHz [RAN4 led WI: NR_40GHz_EESSprot_PC1]"
"9.4.3","Core part: Introduction of the higher PCs, 3MHz channel bandwidth and eRedCap for the existing NR/IoT NTN bands [RAN4 led WI: NTN_bands_Features_R20-Core]"
"9.4.4","Core part: Additional NR bands for NR features in Rel-20 [RAN4 led WI: NR_bands_xFeature_R20-Core]"
"9.4.5","Core part: Additional NR and LTE band combinations for features in Rel-20 [RAN4 led WI: NR_LTE_combos_Features_R20-Core]"
"9.4.6","Core part: Rel-20 NR CA/DC for x bands DL with y bands UL (x<7, y<3) and SUL band combinations/CA band combinations with a single SUL or two SUL cells plus HPUE [RAN4 led WI: NR_CADC_SUL_R20_HPUE-Core]"
"9.4.7","Core part: Rel-20 DC of x LTE band(s), y NR band(s) (1<=x<6, 1<=y<6, x+y<=6) and single or two NR SUL bands plus HPUE [RAN4 led WI: DC_xBLTE_yBNR_R20_HPUE-Core]"
"9.4.8","Core part: Rel-20 Addition of channel BWs and PCs to existing NR bands and CA/DC combinations, and bands with PC2 for RedCap UEs [RAN4 led WI: NR_Bands_BW_PC_BC_RedCap_R20-Core]"
"9.4.9","Introduction of a new NR FDD band for the US 1900 MHz allocation [New RAN4 led WI: NR_1900MHz_USA]"
"9.5","Small Technical Enhancements and Improvements for REL-20 [TEI20]"
